Unnamed: 0,iid,gender,pid,match,int_corr,age_o,race_o,dec_o,age,race,from,goal,career,dining,gaming,clubbing,reading,shopping,Sports,Art,Musique,TV_Cinema,cosine_similarity
0,45,1,25.0,0,-0.01,25.0,2.0,0,28.0,2.0,Switzerland,2.0,banker / academia,6.0,7.0,6.0,6.0,6.0,4.5,6.0,6.0,7.0,0.987
1,526,0,546.0,0,-0.28,30.0,2.0,0,26.0,3.0,New Jersey,1.0,Social Work,10.0,5.0,10.0,8.0,4.0,4.5,10.0,7.0,4.0,0.738
2,288,1,263.0,1,0.18,26.0,1.0,1,27.0,2.0,"Washington, DC",1.0,professor,8.0,4.0,4.0,9.0,2.0,4.5,5.0,6.0,5.0,0.879
3,380,0,406.0,1,0.13,27.0,4.0,1,33.0,1.0,Chicago,2.0,film directing,8.0,1.0,5.0,5.0,9.0,7.5,5.0,9.0,8.0,0.895
4,410,1,394.0,0,-0.22,24.0,2.0,1,27.0,2.0,"Austin, TX",1.0,business,8.0,10.0,1.0,8.0,1.0,6.5,1.0,4.5,4.0,0.734
5,64,0,72.0,0,0.07,22.0,2.0,0,27.0,4.0,New York,2.0,social worker,8.0,5.0,3.0,8.0,8.0,8.0,8.0,9.0,8.0,0.926
6,78,0,111.0,0,0.56,27.0,4.0,0,23.0,3.0,Ohio,2.0,Counseling Adolescents,7.0,1.0,3.0,9.0,5.0,8.0,9.0,8.0,3.0,0.945
7,105,1,86.0,1,-0.06,22.0,2.0,1,25.0,1.0,Texas,2.0,Law,8.0,4.0,7.0,8.0,5.0,5.5,5.0,5.5,7.0,0.867
8,403,1,380.0,0,0.33,33.0,1.0,1,22.0,2.0,Paris,5.0,Work in an investment bank,7.0,3.0,3.0,5.0,2.0,4.0,4.0,4.5,8.0,0.907
9,472,0,482.0,1,0.36,30.0,2.0,1,25.0,3.0,California,2.0,Urban Planner,9.0,1.0,7.0,8.0,5.0,9.0,9.0,10.0,6.0,0.936
10,156,0,163.0,1,0.21,26.0,2.0,1,30.0,1.0,"Atlanta, GA",2.0,Marketing and Media,10.0,7.0,9.0,10.0,7.0,8.0,10.0,10.0,10.0,0.867
11,286,1,252.0,0,0.11,28.0,3.0,0,22.0,2.0,Russia,1.0,professor,3.0,9.0,4.0,8.0,3.0,7.5,8.0,7.0,6.0,0.839
12,270,0,280.0,1,0.52,25.0,2.0,1,23.0,4.0,Toronto,2.0,Researcher,9.0,4.0,6.0,9.0,6.0,7.0,7.0,6.5,4.0,0.932
13,381,0,414.0,1,-0.32,29.0,2.0,1,24.0,2.0,California,5.0,Screenwriter,7.0,5.0,6.0,9.0,8.0,5.5,8.0,7.5,6.0,0.756
14,542,1,526.0,1,0.43,26.0,3.0,1,23.0,4.0,India and NJ,2.0,To go into Finance,10.0,8.0,8.0,9.0,9.0,5.0,8.0,8.5,8.0,0.95
